BETRIEBSTAG;FAHRT_BEZEICHNER;BETREIBER_ID;BETREIBER_ABK;BETREIBER_NAME;PRODUKT_ID;LINIEN_ID;LINIEN_TEXT;UMLAUF_ID;VERKEHRSMITTEL_TEXT;ZUSATZFAHRT_TF;FAELLT_AUS_TF;BPUIC;HALTESTELLEN_NAME;ANKUNFTSZEIT;AN_PROGNOSE;AN_PROGNOSE_STATUS;ABFAHRTSZEIT;AB_PROGNOSE;AB_PROGNOSE_STATUS;DURCHFAHRT_TF;SLOID
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8500010;Basel SBB;;;UNBEKANNT;12.08.2026 07:00;12.08.2026 07:02:00;REAL;false;ch:1:sloid:10
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8500218;Olten;12.08.2026 07:27;12.08.2026 07:31:00;REAL;12.08.2026 07:29;12.08.2026 07:33:00;REAL;false;ch:1:sloid:218
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8507000;Bern;12.08.2026 08:00;12.08.2026 08:06:00;REAL;12.08.2026 08:04;12.08.2026 08:08:00;REAL;false;ch:1:sloid:7000
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8507100;Thun;12.08.2026 08:22;12.08.2026 08:24:00;REAL;12.08.2026 08:24;12.08.2026 08:26:00;REAL;false;ch:1:sloid:7100
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8507480;Spiez;12.08.2026 08:34;12.08.2026 08:35:00;REAL;12.08.2026 08:36;12.08.2026 08:38:00;REAL;false;ch:1:sloid:7480
12.08.2026;85:11:961:001;85:11;SBB;SBB;Zug;961;IC 61;U10;IC;false;false;8507492;Interlaken Ost;12.08.2026 09:00;12.08.2026 09:03:00;REAL;;;UNBEKANNT;false;ch:1:sloid:7492
12.08.2026;85:11:3055:001;85:11;SBB;SBB;Zug;3055;RE 5;U11;RE;false;false;8500010;Basel SBB;;;UNBEKANNT;12.08.2026 07:30;12.08.2026 07:30:00;REAL;false;ch:1:sloid:10
12.08.2026;85:11:3055:001;85:11;SBB;SBB;Zug;3055;RE 5;U11;RE;false;false;8500218;Olten;12.08.2026 08:00;12.08.2026 08:09:00;REAL;12.08.2026 08:02;12.08.2026 08:10:00;REAL;false;ch:1:sloid:218
12.08.2026;85:11:3055:001;85:11;SBB;SBB;Zug;3055;RE 5;U11;RE;false;false;8507000;Bern;12.08.2026 08:35;12.08.2026 08:41:00;REAL;;;UNBEKANNT;false;ch:1:sloid:7000
12.08.2026;85:11:962:002;85:11;SBB;SBB;Zug;962;IC 61;U12;IC;false;false;8507492;Interlaken Ost;;;UNBEKANNT;12.08.2026 10:00;12.08.2026 10:00:00;REAL;false;ch:1:sloid:7492
12.08.2026;85:11:962:002;85:11;SBB;SBB;Zug;962;IC 61;U12;IC;false;false;8507480;Spiez;12.08.2026 10:22;12.08.2026 10:25:00;REAL;12.08.2026 10:24;12.08.2026 10:27:00;PROGNOSE;false;ch:1:sloid:7480
12.08.2026;85:11:962:002;85:11;SBB;SBB;Zug;962;IC 61;U12;IC;false;false;8507100;Thun;12.08.2026 10:36;12.08.2026 10:40:00;REAL;12.08.2026 10:38;12.08.2026 10:42:00;REAL;false;ch:1:sloid:7100
12.08.2026;85:11:962:002;85:11;SBB;SBB;Zug;962;IC 61;U12;IC;false;false;8507000;Bern;12.08.2026 10:56;12.08.2026 10:58:00;REAL;;;UNBEKANNT;false;ch:1:sloid:7000
